Id,SalePrice
1461,118252.96
1462,161293.37
1463,180473.28
1464,193055.59
1465,192772.87
1466,172195.46
1467,178488.21
1468,163167.00
1469,195427.63
1470,123789.59
1471,197127.01
1472,106314.32
1473,99204.13
1474,143180.33
1475,122563.53
1476,359856.65
1477,248531.57
1478,280259.91
1479,279607.82
1480,529435.74
1481,326797.10
1482,205674.15
1483,176319.81
1484,165160.50
1485,185315.61
1486,195016.80
1487,314251.69
1488,236824.65
1489,195426.01
1490,223836.09
1491,194640.18
1492,88474.67
1493,181566.71
1494,288966.65
1495,286671.63
1496,234468.89
1497,178008.97
1498,166626.77
1499,163880.45
1500,155331.34
1501,172742.45
1502,150619.18
1503,282468.69
1504,246863.19
1505,225593.73
1506,188290.20
1507,267015.54
1508,209866.28
1509,163895.36
1510,145907.49
1511,149310.64
1512,161164.69
1513,152909.28
1514,150631.12
1515,191776.78
1516,149410.01
1517,169787.73
1518,132846.67
1519,222444.28
1520,132859.14
1521,135173.90
1522,176139.08
1523,115347.91
1524,118084.45
1525,121149.42
1526,110363.13
1527,103927.07
1528,143609.40
1529,151975.25
1530,171443.83
1531,110370.24
1532,87031.93
1533,141935.53
1534,127747.02
1535,150594.67
1536,107377.48
1537,65237.44
1538,138515.62
1539,178761.96
1540,98228.71
1541,136910.81
1542,153095.38
1543,189825.64
1544,80354.72
1545,112411.84
1546,135855.91
1547,123053.75
1548,132095.31
1549,119912.93
1550,137983.14
1551,107237.31
1552,138307.75
1553,138046.55
1554,123923.97
1555,159734.90
1556,87589.10
1557,100671.87
1558,107941.90
1559,68023.95
1560,132526.22
1561,128085.93
1562,133231.96
1563,125827.48
1564,158720.18
1565,152763.75
1566,239022.99
1567,80981.59
1568,244235.99
1569,142115.59
1570,134189.80
1571,118740.65
1572,143906.10
1573,242501.97
1574,134067.48
1575,232214.14
1576,236943.59
1577,181069.11
1578,137466.13
1579,143447.78
1580,197771.50
1581,150834.92
1582,123750.59
1583,308470.29
1584,222884.14
1585,139238.93
1586,69524.97
1587,101631.01
1588,156652.33
1589,94342.07
1590,139451.67
1591,97328.55
1592,110181.58
1593,113301.97
1594,124404.91
1595,118640.81
1596,246241.56
1597,205529.82
1598,225540.92
1599,169197.45
1600,162306.32
1601,67920.25
1602,122176.99
1603,64169.90
1604,267042.51
1605,243896.19
1606,165615.24
