Id,SalePrice
1461,117001.65
1462,163756.53
1463,180874.17
1464,192044.95
1465,195954.80
1466,172083.30
1467,177352.62
1468,163918.76
1469,195877.31
1470,123883.63
1471,187842.42
1472,105103.78
1473,97608.62
1474,138568.38
1475,118963.39
1476,360768.54
1477,251298.56
1478,284664.11
1479,283539.41
1480,537579.18
1481,331138.50
1482,209034.86
1483,177732.48
1484,166596.57
1485,191414.81
1486,193438.15
1487,310598.01
1488,234872.90
1489,196411.33
1490,229665.03
1491,192563.13
1492,86613.69
1493,179287.61
1494,282810.62
1495,282954.00
1496,238968.59
1497,177701.04
1498,170301.66
1499,166609.60
1500,157301.87
1501,179599.08
1502,150271.64
1503,280715.25
1504,247418.84
1505,227468.59
1506,190554.37
1507,264988.36
1508,209597.35
1509,165421.26
1510,147090.59
1511,151728.67
1512,158064.86
1513,152969.75
1514,148372.49
1515,193631.96
1516,150274.97
1517,168610.32
1518,132694.01
1519,221137.23
1520,132374.06
1521,134490.69
1522,178515.72
1523,116475.68
1524,119978.23
1525,122275.31
1526,110933.60
1527,103500.28
1528,141946.83
1529,158172.30
1530,172525.89
1531,113491.61
1532,85888.68
1533,145031.24
1534,127192.49
1535,146885.34
1536,105898.45
1537,61717.61
1538,137801.48
1539,179933.43
1540,90613.28
1541,143082.09
1542,157536.15
1543,191955.25
1544,81035.14
1545,112799.40
1546,136605.82
1547,130222.25
1548,135432.06
1549,121917.56
1550,139470.27
1551,105177.42
1552,140336.14
1553,139417.46
1554,124628.47
1555,162190.65
1556,83449.73
1557,96411.65
1558,107678.24
1559,69809.64
1560,131183.13
1561,127593.78
1562,133752.80
1563,127849.62
1564,156223.92
1565,155327.06
1566,237542.64
1567,82107.45
1568,248744.74
1569,144307.20
1570,129897.10
1571,116350.55
1572,142172.53
1573,239216.96
1574,131950.53
1575,242876.84
1576,230163.85
1577,181589.82
1578,135813.64
1579,146210.16
1580,195844.25
1581,151016.26
1582,124786.71
1583,305302.45
1584,219200.36
1585,140023.78
1586,70541.18
1587,103212.10
1588,159345.56
1589,92752.24
1590,140016.58
1591,98163.12
1592,108294.09
1593,114632.79
1594,126882.96
1595,118908.92
1596,242256.35
1597,207397.87
1598,229249.86
1599,168621.42
1600,163447.50
1601,67631.88
1602,121893.26
1603,67590.73
1604,269814.84
1605,240612.76
1606,165581.14
1607,172024.90
1608,214143.13
1609,182117.45
1610,146600.07
1611,138111.51
1612,164650.21
1613,162728.97
1614,119942.26
1615,83580.40
1616,82013.66
1617,88657.84
1618,129103.41
1619,130832.61
1620,174257.94
1621,137310.72
1622,136881.42
1623,263551.01
1624,214091.82
1625,121969.73
1626,170731.28
1627,198686.87
1628,286727.43
1629,183762.73
1630,372982.99
1631,228343.49
1632,243677.42
1633,175976.79
1634,184237.17
1635,175350.25
1636,153896.00
1637,201038.57
1638,178690.57
1639,176681.61
1640,252732.65
1641,189410.88
1642,248349.52
1643,218722.83
1644,245838.16
1645,184765.98
1646,161998.25
1647,162349.46
1648,133214.36
1649,138904.58
1650,110724.62
1651,123896.62
1652,103419.29
1653,102294.01
1654,141645.21
1655,142735.67
1656,140924.95
1657,146998.74
1658,143587.38
1659,127441.21
1660,154478.75
1661,457814.72
1662,417121.72
1663,385459.42
1664,561186.72
1665,306499.43
1666,325371.10
1667,396159.86
1668,348298.34
1669,300614.58
1670,339533.31
1671,271387.82
1672,450924.54
1673,289899.48
1674,241290.62
1675,199735.93
1676,193390.03
1677,217772.59
1678,503480.87
1679,402971.81
1680,334297.66
1681,242547.56
1682,312171.20
1683,189485.48
1684,178005.21
1685,174078.47
1686,170604.86
1687,176620.84
1688,188827.23
1689,196162.37
1690,197791.12
1691,188540.50
1692,259091.58
1693,173531.47
1694,183674.56
1695,170339.59
1696,281475.78
1697,169741.74
1698,337668.04
1699,315996.62
1700,242088.68
1701,264846.89
1702,237934.92
1703,230023.64
1704,276798.90
1705,232576.01
1706,470101.95
1707,209401.95
1708,205207.47
1709,267892.16
1710,227512.92
1711,274840.82
1712,259450.48
1713,278329.41
1714,234635.95
1715,209127.91
1716,178764.98
1717,178530.40
1718,139499.23
1719,209687.06
1720,243323.37
1721,161683.55
1722,122181.39
1723,151108.57
1724,202770.20
1725,241363.32
1726,178047.81
1727,154323.57
1728,165563.18
1729,158886.49
1730,138872.95
1731,120670.99
1732,133889.96
1733,113364.68
1734,123355.85
1735,122191.44
1736,105743.84
1737,277451.62
1738,231445.32
1739,238026.21
1740,222453.98
1741,194974.82
1742,171217.50
1743,174259.88
1744,319099.55
1745,210839.89
1746,193541.93
1747,212629.27
1748,220956.00
1749,148956.84
1750,126485.29
1751,241303.05
1752,116456.08
1753,153458.60
1754,200923.44
1755,169664.37
1756,119376.24
1757,118377.89
1758,141504.78
1759,148163.27
1760,158136.81
1761,144490.31
1762,179891.13
1763,183656.21
1764,120435.48
