Id,SalePrice
1461,123347.51
1462,162363.54
1463,184163.64
1464,189995.44
1465,192986.47
1466,174829.68
1467,176105.85
1468,164729.88
1469,193128.42
1470,128186.49
1471,191641.20
1472,97166.03
1473,95544.50
1474,148283.48
1475,118045.10
1476,381238.45
1477,258106.98
1478,284160.40
1479,282155.62
1480,498794.91
1481,324139.06
1482,203177.43
1483,173673.00
1484,168268.37
1485,184381.64
1486,195176.81
1487,325871.82
1488,240719.11
1489,205193.31
1490,211994.35
1491,191381.62
1492,85044.81
1493,176888.45
1494,300331.33
1495,290787.22
1496,228357.98
1497,181833.90
1498,161920.14
1499,162377.75
1500,149369.89
1501,175204.89
1502,141157.89
1503,298092.26
1504,248210.77
1505,226547.13
1506,180672.18
1507,249399.42
1508,207564.16
1509,164625.48
1510,149831.29
1511,146248.65
1512,162915.98
1513,148573.52
1514,159440.28
1515,190162.67
1516,153102.45
1517,162090.70
1518,133618.49
1519,225315.96
1520,137992.32
1521,139717.76
1522,174478.48
1523,117621.48
1524,123101.52
1525,125651.02
1526,118030.04
1527,101735.23
1528,139844.54
1529,151926.89
1530,167980.69
1531,105621.29
1532,91872.55
1533,137452.24
1534,123330.13
1535,150112.86
1536,105592.06
1537,63183.98
1538,158540.69
1539,183047.64
1540,93421.60
1541,145194.15
1542,143990.20
1543,213955.86
1544,73921.12
1545,107492.92
1546,132815.15
1547,126770.66
1548,135386.14
1549,109866.32
1550,149329.55
1551,113952.62
1552,143961.26
1553,147402.90
1554,116201.24
1555,161542.56
1556,85071.90
1557,112686.16
1558,101054.24
1559,72882.41
1560,132431.82
1561,142133.32
1562,128912.18
1563,125139.25
1564,152491.34
1565,153675.58
1566,228395.39
1567,79406.86
1568,226911.41
1569,143018.05
1570,130761.06
1571,119467.14
1572,145435.87
1573,255052.69
1574,122848.34
1575,227817.17
1576,220051.29
1577,192817.86
1578,143695.78
1579,143206.63
1580,197573.56
1581,145406.95
1582,128484.79
1583,322928.86
1584,227812.50
1585,141783.87
1586,66173.14
1587,95581.75
1588,153064.74
1589,93676.13
1590,136425.25
1591,96875.35
1592,113608.91
1593,123510.15
1594,121086.75
1595,124644.81
1596,234685.28
1597,194196.16
1598,213073.41
1599,179423.27
1600,174755.25
1601,60077.32
1602,120256.98
1603,58455.40
1604,260814.58
1605,249174.34
1606,164607.31
1607,164421.82
1608,213210.36
1609,192337.78
1610,145576.13
1611,140639.55
1612,163157.88
1613,161588.13
1614,122693.47
1615,81710.22
1616,77172.58
1617,88166.26
1618,125133.94
1619,134205.34
1620,177246.95
1621,138232.43
1622,141079.12
1623,274021.48
1624,216417.78
1625,123249.91
1626,168363.12
1627,193827.55
1628,271801.40
1629,184808.41
1630,349768.26
1631,220229.90
1632,243583.99
1633,173870.70
1634,188512.79
1635,179650.35
1636,157299.30
1637,188490.91
1638,186546.84
1639,182385.35
1640,251276.45
1641,186273.74
1642,228110.12
1643,232253.92
1644,233491.65
1645,178151.74
1646,159208.68
1647,165810.48
1648,135868.20
1649,133278.75
1650,117964.16
1651,122304.36
1652,97141.26
1653,94165.16
1654,150895.26
1655,148566.43
1656,147725.45
1657,152775.77
1658,147874.75
1659,127776.03
1660,153805.05
1661,458371.47
1662,428134.18
1663,397573.77
1664,482671.09
1665,322723.36
1666,332366.58
1667,348973.78
1668,337063.26
1669,291811.34
1670,358275.32
1671,255802.05
1672,448978.04
1673,299640.85
1674,250006.54
1675,183691.71
1676,184267.16
1677,212102.84
1678,461953.08
1679,388672.44
1680,354849.23
1681,245053.22
1682,317197.83
1683,173375.95
1684,175860.14
1685,172217.76
1686,167692.62
1687,170715.76
1688,192098.15
1689,199329.01
1690,198306.98
1691,187710.31
1692,270139.71
1693,168013.17
1694,183272.58
1695,169714.80
1696,278125.01
1697,171137.79
1698,357220.07
1699,309068.16
1700,246218.12
1701,274836.98
1702,255550.23
1703,251903.88
1704,288194.22
1705,231258.39
1706,438325.34
1707,219267.09
1708,204449.63
1709,280425.82
1710,223047.18
1711,251739.19
1712,253752.69
1713,273070.07
1714,226505.65
1715,206821.70
1716,182917.85
1717,176994.89
1718,136389.80
1719,201501.29
1720,257310.75
1721,171361.98
1722,125794.47
1723,152831.07
1724,216743.56
1725,237323.54
1726,175192.20
1727,156876.02
1728,177069.72
1729,160313.71
1730,149522.00
1731,115634.54
1732,131146.53
1733,120308.43
1734,122865.39
1735,131649.62
1736,106730.33
1737,307236.36
1738,217676.39
1739,251867.79
1740,223146.64
1741,193549.46
1742,173138.93
1743,172377.47
1744,313677.68
1745,216714.47
1746,185692.46
1747,216996.35
1748,204856.67
1749,151541.44
1750,130806.37
1751,226688.31
1752,119192.88
1753,151600.67
1754,199030.60
1755,164406.53
1756,124318.67
1757,119871.28
1758,143283.17
1759,159203.02
1760,162893.92
1761,142777.72
1762,178085.36
1763,185851.95
1764,119277.65
1765,175104.34
1766,172221.04
1767,210481.55
1768,145542.39
1769,170717.55
1770,148295.88
1771,129155.71
1772,136595.40
1773,130349.81
1774,131759.27
1775,140932.65
