Id,SalePrice
1461,126245.96
1462,155023.54
1463,176419.39
1464,180816.48
1465,196632.24
1466,184023.39
1467,165711.07
1468,175535.03
1469,185104.15
1470,122294.88
1471,203797.44
1472,95473.72
1473,98734.28
1474,154006.95
1475,151496.70
1476,370324.46
1477,249551.62
1478,304254.28
1479,248189.42
1480,464223.15
1481,304336.00
1482,207935.94
1483,171162.67
1484,178905.87
1485,172403.21
1486,194706.72
1487,315001.13
1488,244341.77
1489,207554.27
1490,191263.90
1491,191005.98
1492,93639.80
1493,177899.22
1494,295268.52
1495,292044.86
1496,226572.61
1497,191484.31
1498,153774.32
1499,153030.61
1500,155194.14
1501,173515.30
1502,167966.63
1503,281604.49
1504,232122.13
1505,214848.51
1506,181324.60
1507,214002.70
1508,193125.51
1509,162833.19
1510,150941.09
1511,151757.74
1512,164469.12
1513,156296.78
1514,159116.11
1515,166184.68
1516,160380.81
1517,152151.28
1518,131211.11
1519,222591.11
1520,139627.56
1521,145802.16
1522,165195.49
1523,117915.68
1524,123404.22
1525,129390.46
1526,127545.01
1527,97825.55
1528,127876.91
1529,141226.02
1530,166578.37
1531,120398.11
1532,105260.43
1533,138097.73
1534,115074.49
1535,147231.38
1536,116872.68
1537,74711.31
1538,171920.12
1539,215438.38
1540,118076.39
1541,148305.77
1542,140102.71
1543,213510.21
1544,80674.57
1545,99786.61
1546,122069.25
1547,132495.59
1548,129001.75
1549,107437.00
1550,141341.07
1551,116534.02
1552,134972.16
1553,137057.88
1554,111909.80
1555,163768.69
1556,99888.98
1557,124887.54
1558,90728.63
1559,112358.25
1560,144179.69
1561,140118.24
1562,126043.65
1563,124906.82
1564,160526.54
1565,153782.64
1566,209387.54
1567,78727.68
1568,217578.82
1569,136738.41
1570,122666.02
1571,126334.65
1572,144730.82
1573,244516.45
1574,131081.13
1575,205947.60
1576,206225.41
1577,204297.09
1578,154069.35
1579,141726.84
1580,190634.25
1581,137994.17
1582,128072.54
1583,326724.18
1584,237129.96
1585,140495.38
1586,70146.40
1587,102599.37
1588,151020.54
1589,100359.31
1590,132206.92
1591,103950.29
1592,119998.36
1593,114411.49
1594,122138.74
1595,129603.64
1596,232329.01
1597,164233.83
1598,182578.90
1599,194150.77
1600,187940.85
1601,73661.36
1602,109023.47
1603,83603.96
1604,278669.25
1605,251298.92
1606,168766.01
1607,165567.02
1608,213170.67
1609,196011.86
1610,159095.65
1611,149004.62
1612,159053.80
1613,159727.22
1614,122842.64
1615,85432.20
1616,82545.85
1617,86316.93
1618,126261.31
1619,132461.92
1620,154854.60
1621,137740.79
1622,147198.14
1623,288474.42
1624,206169.62
1625,127830.94
1626,173041.68
1627,186243.66
1628,277211.13
1629,175117.85
1630,330221.45
1631,216229.96
1632,248356.59
1633,170182.40
1634,179458.02
1635,177920.73
1636,157165.35
1637,174370.09
1638,215810.51
1639,181955.63
1640,254998.94
1641,185776.26
1642,221042.88
1643,228524.64
1644,224424.85
1645,173606.53
1646,153909.52
1647,164803.63
1648,141423.49
1649,137051.96
1650,119224.17
1651,119375.84
1652,94958.74
1653,95122.52
1654,157124.63
1655,161791.90
1656,152979.20
1657,154852.56
1658,154952.96
1659,150438.75
1660,146306.63
1661,432020.98
1662,365443.83
1663,371119.71
1664,444330.46
1665,311452.39
1666,328125.80
1667,347988.79
1668,324162.63
1669,297588.49
1670,329885.53
1671,262063.64
1672,452911.55
1673,296623.88
1674,251066.21
1675,181782.96
1676,185414.35
1677,213333.66
1678,457649.28
1679,371740.66
1680,314362.44
1681,253608.98
1682,301543.50
1683,186738.37
1684,168615.58
1685,174242.90
1686,169928.51
1687,167865.09
1688,185010.88
1689,190798.29
1690,184259.49
1691,176643.26
1692,259035.23
1693,169125.91
1694,182502.78
1695,169140.55
1696,270745.69
1697,169279.64
1698,337397.24
1699,314969.01
1700,237028.94
1701,260947.14
1702,252342.11
1703,250127.76
1704,289817.14
1705,228547.69
1706,429095.18
1707,216058.32
1708,215147.81
1709,274548.86
1710,226605.69
1711,264674.10
1712,240163.41
1713,255426.07
1714,221225.32
1715,201548.53
1716,172119.20
1717,167441.10
1718,130247.99
1719,200622.34
1720,252638.63
1721,169401.56
1722,124486.56
1723,156248.54
1724,214382.49
1725,233301.74
1726,186454.38
1727,168024.71
1728,186541.00
1729,165757.30
1730,159576.24
1731,119779.06
1732,131103.14
1733,123131.52
1734,130651.65
1735,130430.87
1736,110526.56
1737,341378.93
1738,212661.57
1739,270260.97
1740,177982.38
1741,171558.94
1742,172979.68
1743,172076.38
1744,298840.98
1745,231807.49
1746,250678.15
1747,221519.50
1748,201606.45
1749,161995.17
1750,146716.70
1751,233025.95
1752,123242.41
1753,141813.08
1754,214553.95
1755,167094.42
1756,120772.44
1757,119022.61
1758,143421.13
1759,163652.00
1760,159799.58
1761,148827.37
1762,170452.99
1763,169951.81
1764,119596.54
1765,170529.01
1766,167842.55
1767,194928.37
1768,139195.81
1769,170078.32
1770,137430.45
1771,135600.73
1772,138450.62
1773,135984.89
1774,134729.10
1775,134367.58
1776,120893.21
1777,113659.88
1778,129745.28
1779,116046.29
1780,175573.07
1781,132340.49
1782,99669.25
1783,130606.38
