Id,SalePrice
1461,119499.84
1462,163197.91
1463,182182.85
1464,191222.51
1465,194762.03
1466,173176.64
1467,176852.85
1468,164242.72
1469,194773.09
1470,125587.16
1471,189352.81
1472,101853.69
1473,96777.67
1474,142375.61
1475,118595.22
1476,368821.20
1477,254000.11
1478,284462.52
1479,282985.08
1480,521716.14
1481,328320.76
1482,206671.89
1483,176097.43
1484,167263.28
1485,188569.91
1486,194131.75
1487,316619.70
1488,237194.15
1489,199878.10
1490,222426.56
1491,192089.65
1492,85982.70
1493,178324.07
1494,289692.79
1495,286061.64
1496,234666.43
1497,179342.79
1498,166898.21
1499,164903.78
1500,154079.75
1501,177828.33
1502,146557.58
1503,287541.07
1504,247735.31
1505,227099.55
1506,186538.23
1507,258639.15
1508,208781.69
1509,165102.49
1510,148180.80
1511,149512.45
1512,159987.73
1513,151195.86
1514,152704.30
1515,192236.71
1516,151399.64
1517,165971.58
1518,133063.03
1519,222799.34
1520,134593.38
1521,136557.63
1522,176889.74
1523,116932.65
1524,121217.92
1525,123614.57
1526,113719.48
1527,102790.61
1528,141102.14
1529,155643.91
1530,170693.23
1531,110275.45
1532,88233.98
1533,141950.74
1534,125633.24
1535,148167.94
1536,105775.79
1537,62300.03
1538,145750.02
1539,181172.71
1540,91726.34
1541,143923.20
1542,151971.21
1543,200470.13
1544,78110.87
1545,110646.08
1546,135076.74
1547,128830.48
1548,135413.69
1549,116946.06
1550,143333.36
1551,108603.35
1552,141775.10
1553,142558.36
1554,121186.62
1555,161931.10
1556,84094.85
1557,102618.57
1558,104978.07
1559,71022.89
1560,131681.19
1561,133222.03
1562,131795.12
1563,126758.49
1564,154720.05
1565,154664.35
1566,233840.58
1567,81016.36
1568,239770.02
1569,143790.15
1570,130242.00
1571,117587.31
1572,143468.98
1573,245429.72
1574,128231.40
1575,236737.06
1576,226064.23
1577,186000.37
1578,138913.24
1579,145001.27
1580,196534.15
1581,148747.03
1582,126252.99
1583,312234.52
1584,222605.44
1585,140725.17
1586,68760.39
1587,100089.46
1588,156802.89
1589,93120.70
1590,138568.84
1591,97645.97
1592,110389.51
1593,118104.48
1594,124531.90
1595,121170.90
1596,239199.05
1597,202012.77
1598,222636.90
1599,172861.85
1600,167880.04
1601,64502.28
1602,121236.09
1603,63776.71
1604,266178.05
1605,244001.51
1606,165190.92
1607,168942.36
1608,213769.53
1609,186138.75
1610,146189.63
1611,139117.23
1612,164051.65
1613,162271.67
1614,121035.26
1615,82827.24
1616,80041.81
1617,88460.88
1618,127500.73
1619,132171.41
1620,175447.45
1621,137678.67
1622,138545.30
1623,267690.31
1624,215019.19
1625,122480.20
1626,169780.04
1627,196728.69
1628,280661.10
1629,184180.29
1630,363517.71
1631,225062.79
1632,243640.04
1633,175131.31
1634,185935.66
1635,177057.80
1636,155248.40
1637,195922.27
1638,181792.58
1639,178941.39
1640,252149.16
1641,188149.73
1642,240046.74
1643,224038.00
1644,240823.09
1645,182091.32
1646,160876.60
1647,163725.11
1648,134269.62
1649,136626.30
1650,113565.53
1651,123257.24
1652,100860.80
1653,98961.49
1654,145275.17
1655,145040.00
1656,143606.75
1657,149282.87
1658,145287.21
1659,127575.03
1660,154208.92
1661,458037.34
1662,421492.30
1663,390260.22
1664,528353.94
1665,312888.76
1666,328151.45
1667,376564.52
1668,343760.06
1669,297061.85
1670,346909.50
1671,265042.68
1672,450144.93
1673,293757.44
1674,244739.92
1675,193156.60
1676,189687.90
1677,215486.73
1678,486439.61
1679,397189.99
1680,342371.46
1681,243546.74
1682,314172.22
1683,182869.43
1684,177144.06
1685,173331.79
1686,169433.94
1687,174234.68
1688,190128.86
1689,197422.95
1690,197997.30
1691,188207.98
1692,263455.55
1693,171302.73
1694,183513.66
1695,170089.40
1696,280130.66
1697,170298.79
1698,345357.04
1699,313206.79
1700,243732.08
1701,268798.59
1702,244830.45
1703,238537.92
1704,281301.94
1705,232048.06
1706,457123.83
1707,213293.59
1708,204904.00
1709,272836.96
1710,225715.99
1711,265356.10
1712,257156.17
1713,276213.63
1714,231349.38
1715,208202.36
1716,180414.69
1717,177914.60
1718,138247.04
1719,206373.59
1720,248824.68
1721,165487.54
1722,123614.00
1723,151795.23
1724,208248.06
1725,239739.22
1726,176900.02
1727,155339.53
1728,170073.24
1729,159455.84
1730,143038.40
1731,118630.61
1732,132785.77
1733,116092.75
1734,123159.43
1735,125890.31
1736,106137.33
1737,289002.37
1738,225836.21
1739,243469.14
1740,222730.79
1741,194403.42
1742,171983.50
1743,173504.46
1744,316919.65
1745,213170.36
1746,190363.09
1747,214365.46
1748,214369.76
1749,149985.34
1750,128196.32
1751,235347.36
1752,117543.17
1753,152712.71
1754,200164.15
1755,167541.35
1756,121329.18
1757,118973.00
1758,142213.47
1759,152484.20
1760,160022.75
1761,143802.82
1762,179166.63
1763,184531.38
1764,119971.00
1765,177549.23
1766,178007.37
1767,213656.49
1768,139909.05
1769,167659.22
1770,150808.16
1771,124188.72
1772,138677.62
1773,126418.41
1774,142936.56
1775,140463.76
1776,122814.21
1777,109520.57
1778,137798.45
1779,118312.65
1780,174677.97
1781,125396.43
1782,90963.50
1783,142809.38
1784,107428.20
1785,111015.94
1786,147639.14
1787,157624.83
1788,56377.43
1789,90246.69
1790,86554.21
1791,190300.62
1792,144798.68
1793,132231.79
1794,146446.56
1795,136415.54
1796,119470.98
1797,111843.05
1798,123342.70
1799,107720.14
1800,132837.71
1801,127840.66
1802,133819.64
1803,152802.24
1804,131013.23
1805,134753.37
1806,119226.83
1807,126842.33
1808,121464.87
1809,117990.96
1810,137941.77
1811,87710.56
1812,98108.78
1813,120577.38
1814,93828.92
1815,55347.71
1816,91341.30
1817,117544.53
1818,149314.55
1819,136654.34
1820,58048.51
1821,115899.32
1822,155808.75
1823,43465.63
1824,124143.67
1825,141242.17
1826,114864.89
1827,104757.59
1828,124503.67
1829,108800.88
1830,142714.19
1831,142867.10
1832,86708.92
1833,141826.70
1834,127401.99
1835,126080.91
1836,124395.61
1837,80863.54
1838,127508.71
1839,98562.97
1840,142100.01
1841,135353.95
1842,99925.33
1843,126006.21
1844,141380.49
1845,149551.34
1846,156537.09
1847,165047.61
1848,60377.25
1849,99517.94
1850,120755.34
1851,150494.36
1852,120589.82
1853,133574.96
1854,171824.05
1855,148076.81
1856,226606.30
1857,144227.27
1858,137294.33
1859,119740.14
1860,144546.80
1861,118975.18
1862,309279.77
1863,295441.98
1864,295548.26
1865,346950.42
1866,343500.16
1867,230358.89
1868,294496.44
1869,203601.93
1870,228589.10
1871,251571.13
1872,171697.00
1873,239722.88
1874,141349.17
1875,198233.88
1876,194217.08
1877,209310.13
1878,191381.83
1879,134075.57
1880,122566.06
1881,246254.41
1882,251379.73
1883,188851.54
1884,208852.15
1885,246888.20
1886,292910.83
1887,205031.19
1888,262727.06
1889,165625.62
1890,113480.55
1891,133937.95
1892,102485.41
1893,129001.86
1894,122829.00
1895,136570.35
1896,128575.69
1897,116565.43
1898,116570.37
1899,155551.66
1900,149394.33
1901,172401.47
1902,169462.47
1903,215636.34
1904,145349.98
1905,189756.25
1906,139023.02
1907,210745.84
1908,110398.26
1909,133670.06
1910,118444.39
1911,229947.77
1912,334254.71
1913,151476.32
1914,52405.47
1915,322638.50
1916,66223.42
1917,248645.18
1918,140561.72
1919,160650.24
1920,148302.99
1921,419013.91
1922,329590.70
1923,221942.26
1924,245633.19
1925,195745.23
1926,403608.21
1927,126223.09
1928,156717.03
1929,110962.52
1930,134124.03
1931,137026.41
1932,140223.94
1933,170129.66
1934,180856.69
1935,170786.36
1936,196673.16
1937,181035.51
1938,169193.95
1939,240776.55
1940,186466.07
1941,167350.81
1942,185038.83
1943,212007.27
1944,370793.31
1945,396812.34
1946,156900.77
1947,320777.65
1948,172924.03
1949,244493.71
1950,178604.32
1951,259960.10
1952,214026.53
1953,168568.68
1954,176171.52
1955,129654.50
1956,291729.56
1957,153632.81
1958,312021.12
1959,143170.88
1960,112765.00
1961,129214.39
1962,98749.91
1963,103382.99
1964,107722.53
1965,140655.59
1966,139832.98
1967,286487.94
1968,430810.48
1969,397225.87
1970,428512.77
1971,468616.55
1972,370519.24
1973,262455.37
1974,332674.89
1975,505547.15
1976,271338.32
1977,359789.57
1978,361807.35
1979,330324.00
1980,198339.83
1981,352073.93
1982,219848.62
1983,203825.61
1984,168031.22
1985,216642.82
1986,211515.31
1987,187575.84
1988,174844.59
1989,193126.67
1990,212053.23
1991,219997.38
1992,216710.98
1993,170009.93
1994,235616.76
1995,187123.74
1996,250796.97
1997,302265.34
1998,314298.94
1999,262770.48
2000,296465.03
2001,264014.03
2002,236208.56
2003,258594.60
2004,279318.00
2005,219692.95
2006,225455.10
2007,247979.61
2008,218790.09
2009,196588.55
2010,192073.94
2011,139298.48
2012,173181.63
2013,178723.94
2014,184935.31
2015,209966.81
2016,189462.94
2017,195510.32
2018,119862.71
2019,133948.07
2020,99231.46
2021,108769.95
2022,181544.01
2023,154417.30
2024,258944.98
2025,359883.60
2026,181020.42
2027,157566.94
2028,149423.83
2029,165557.23
2030,272540.95
2031,234943.66
2032,252286.96
2033,264328.46
2034,172898.99
2035,219652.67
2036,198691.02
2037,205555.04
2038,305552.21
2039,228784.50
2040,316096.04
2041,279235.09
2042,206449.55
2043,171194.37
2044,160981.57
2045,199005.37
2046,142337.11
2047,142532.94
2048,143623.83
2049,143082.23
2050,178765.86
2051,104900.23
2052,121893.05
2053,146206.72
2054,88068.30
2055,148494.24
2056,138131.18
2057,115790.22
2058,216289.95
2059,138626.06
2060,163039.97
2061,174572.00
2062,133059.43
